CIS|Amazon_Linux_2|Benchmark|v1.0.0|1 |Initial Setup
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1 |Filesystem Configuration
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.1 |Disable unused filesystems
CIS|Docker_1.13.0|Benchmark|v1.0.0|3.15 |Verify that Docker socket file ownership is set to root:docker |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|3.17 |Verify that daemon.json file ownership is set to root:root |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|4 |Container Images and Build File
CIS|Docker_1.13.0|Benchmark|v1.0.0|4.1 |Create a user for the container |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|4.2 |Use trusted base images for containers |(Not Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|4.3 |Do not install unnecessary packages in the container |(Not Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|4.4 |Scan and rebuild the images to include security patches |(Not Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|4.5 |Enable Content trust for Docker |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|4.6 |Add HEALTHCHECK instruction to the container image |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|4.7 |Do not use update instructions alone in the Dockerfile |(Not Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|4.8 |Remove setuid and setgid permissions in the images |(Not Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|4.9 |Use COPY instead of ADD in Dockerfile |(Not Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|4.10 |Do not store secrets in Dockerfiles |(Not Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|4.11 |Install verified packages only |(Not Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5 |Container Runtime
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.1 |Do not disable AppArmor Profile |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.2 |Verify SELinux security options, if applicable |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.3 |Restrict Linux Kernel Capabilities within containers |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.4 |Do not use privileged containers |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.5 |Do not mount sensitive host system directories on containers |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.6 |Do not run ssh within containers |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.7 |Do not map privileged ports within containers |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.8 |Open only needed ports on container |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.9 |Do not share the host's network namespace |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.10 |Limit memory usage for container |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.11 |Set container CPU priority appropriately |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.12 |Mount container's root filesystem as read only |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.13 |Bind incoming container traffic to a specific host interface |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.14 |Set the 'on-failure' container restart policy to 5 |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.15 |Do not share the host's process namespace |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.16 |Do not share the host's IPC namespace |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.17 |Do not directly expose host devices to containers |(Not Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.18 |Override default ulimit at runtime only if needed |(Not Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.19 |Do not set mount propagation mode to shared |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.20 |Do not share the host's UTS namespace |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.21 |Do not disable default seccomp profile |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.22 |Do not docker exec commands with privileged option |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.23 |Do not docker exec commands with user option |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.24 |Confirm cgroup usage |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.25 |Restrict container from acquiring additional privileges |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.26 |Check container health at runtime |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.28 |Use PIDs cgroup limit |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.29 |Do not use Docker's default bridge docker0 |(Not Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.30 |Do not share the host's user namespaces |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|5.31 |Do not mount the Docker socket inside any containers |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|6 |Docker Security Operations
CIS|Docker_1.13.0|Benchmark|v1.0.0|6.3 |Backup container data |(Not Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|6.4 |Avoid image sprawl |(Not Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|6.5 |Avoid container sprawl |(Not Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|1 |Host Configuration
CIS|Docker_1.6|Benchmark|v1.0.0|1.1 |Create a separate partition for containers |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|1.2 |Use the updated Linux Kernel |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|1.3 |Do not use development tools in production |(Not Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|1.4 |Harden the container host |(Not Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|1.5 |Remove all non-essential services from the host |(Not Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|1.6 |Keep Docker up to date |(Not Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|1.7 |Only allow trusted users to control Docker daemon |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|1.8 |Audit docker daemon |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|1.9 |Audit Docker files and directories - /var/lib/docker |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|1.10 |Audit Docker files and directories - /etc/docker |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|1.11 |Audit Docker files and directories - docker-registry.service |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|1.12 |Audit Docker files and directories - docker.service |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|1.13 |Audit Docker files and directories - /var/run/docker.sock |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|1.14 |Audit Docker files and directories - /etc/sysconfig/docker |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|1.18 |Audit Docker files and directories - /etc/default/docker |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|2 |Docker daemon configuration
CIS|Docker_1.6|Benchmark|v1.0.0|2.1 |Do not use lxc execution driver |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|2.2 |Restrict network traffic between containers |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|2.3 |Set the logging level |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|2.4 |Allow Docker to make changes to iptables |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|2.5 |Do not use insecure registries |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|2.6 |Setup a local registry mirror |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|2.7 |Do not use the aufs storage driver |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|2.8 |Do not bind Docker to another IP/Port or a Unix socket |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|2.9 |Configure TLS authentication for Docker daemon |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|2.10 |Set default ulimit as appropriate |(Not Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|3 |Docker daemon configuration files
CIS|Docker_1.6|Benchmark|v1.0.0|3.1 |Verify that docker.service file ownership is set to root:root |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|3.5 |Verify that docker.socket file ownership is set to root:root |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|3.7 |Verify that Docker environment file ownership is set to root:root |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|3.15 |Verify that /etc/docker directory ownership is set to root:root |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|3.17 |Verify that registry certificate file ownership is set to root:root |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|3.19 |Verify that TLS CA certificate file ownership is set to root:root |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|3.25 |Verify that Docker socket file ownership is set to root:docker |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|4 |Container Images and Build File
CIS|Docker_1.6|Benchmark|v1.0.0|4.1 |Create a user for the container |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|4.2 |Use trusted base images for containers |(Not Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|4.3 |Do not install unnecessary packages in the container |(Not Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|4.4 |Rebuild the images to include security patches |(Not Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|5 |Container Runtime
CIS|Docker_1.6|Benchmark|v1.0.0|5.1 |Verify AppArmor Profile, if applicable |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|5.2 |Verify SELinux security options, if applicable |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|5.3 |Verify that containers are running only a single main process |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|5.4 |Restrict Linux Kernel Capabilities within containers |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|5.5 |Do not use privileged containers |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|5.6 |Do not mount sensitive host system directories on containers |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|5.7 |Do not run ssh within containers |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|5.8 |Do not map privileged ports within containers |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|5.9 |Open only needed ports on container |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|5.10 |Do not use host network mode on container |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|5.11 |Limit memory usage for container |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|5.12 |Set container CPU priority appropriately |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|5.13 |Mount container's root filesystem as read only |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|5.14 |Bind incoming container traffic to a specific host interface |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|5.15 |Set the 'on-failure' container restart policy to 5 |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|5.16 |Do not share the host's process namespace |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|5.17 |Do not share the host's IPC namespace |(Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|5.18 |Do not directly expose host devices to containers |(Not Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|5.19 |Override default ulimit at runtime only if needed |(Not Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|6 |Docker Security Operations
CIS|Docker_1.6|Benchmark|v1.0.0|6.3 |Endpoint protection platform (EPP) tools for containers |(Not Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|6.4 |Backup container data |(Not Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|6.5 |Use a centralized and remote log collection service |(Not Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|6.6 |Avoid image sprawl |(Not Scored)
CIS|Docker_1.6|Benchmark|v1.0.0|6.7 |Avoid container sprawl |(Not Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|1 |Host Configuration
CIS|Docker_Community_Edition|Benchmark|v1.1.0|1.1 |Ensure a separate partition for containers has been created |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|1.2 |Ensure the container host has been Hardened |(Not Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|1.3 |Ensure Docker is up to date |(Not Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|1.4 |Ensure only trusted users are allowed to control Docker daemon |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|1.5 |Ensure auditing is configured for the docker daemon |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|1.10 |Ensure auditing is configured for Docker files and directories /etc/default/docker |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|1.11 |Ensure auditing is configured for Docker files and directories /etc/docker/daemon.json |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|1.12 |Ensure auditing is configured for Docker files and directories /usr/bin/docker-containerd |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|1.13 |Ensure auditing is configured for Docker files and directories /usr/bin/docker-runc |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|2 |Docker daemon configuration
CIS|Docker_Community_Edition|Benchmark|v1.1.0|2.2 |Ensure the logging level is set to 'info' |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|2.3 |Ensure Docker is allowed to make changes to iptables |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|2.4 |Ensure insecure registries are not used |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|2.5 |Ensure aufs storage driver is not used |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|2.6 |Ensure TLS authentication for Docker daemon is configured |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|2.7 |Ensure the default ulimit is configured appropriately |(Not Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|2.8 |Enable user namespace support |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|2.9 |Ensure the default cgroup usage has been confirmed |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|2.10 |Ensure base device size is not changed until needed |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|2.12 |Ensure centralized and remote logging is configured |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|2.13 |Ensure operations on legacy registry (v1) are Disabled |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|2.14 |Ensure live restore is Enabled |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|2.15 |Ensure Userland Proxy is Disabled |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|2.17 |Ensure experimental features are avoided in production |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|2.18 |Ensure containers are restricted from acquiring new privileges |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|3 |Docker daemon configuration files
CIS|Docker_Community_Edition|Benchmark|v1.1.0|3.1 |Ensure that docker.service file ownership is set to root:root |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|3.3 |Ensure that docker.socket file ownership is set to root:root |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|3.5 |Ensure that /etc/docker directory ownership is set to root:root |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|3.7 |Ensure that registry certificate file ownership is set to root:root |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|3.9 |Ensure that TLS CA certificate file ownership is set to root:root |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|3.15 |Ensure that Docker socket file ownership is set to root:docker |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|3.17 |Ensure that daemon.json file ownership is set to root:root |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|4 |Container Images and Build File
CIS|Docker_Community_Edition|Benchmark|v1.1.0|4.1 |Ensure a user for the container has been created |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|4.2 |Ensure that containers use trusted base images |(Not Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|4.5 |Ensure Content trust for Docker is Enabled |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|4.9 |Ensure COPY is used instead of ADD in Dockerfile |(Not Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|4.10 |Ensure secrets are not stored in Dockerfiles |(Not Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|4.11 |Ensure verified packages are only Installed |(Not Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5 |Container Runtime
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.1 |Ensure AppArmor Profile is Enabled |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.2 |Ensure SELinux security options are set, if applicable |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.3 |Ensure Linux Kernel Capabilities are restricted within containers |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.4 |Ensure privileged containers are not used |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.6 |Ensure ssh is not run within containers |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.7 |Ensure privileged ports are not mapped within containers |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.8 |Ensure only needed ports are open on the container |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.9 |Ensure the host's network namespace is not shared |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.10 |Ensure memory usage for container is limited |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.11 |Ensure CPU priority is set appropriately on the container |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.12 |Ensure the container's root filesystem is mounted as read only |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.14 |Ensure 'on-failure' container restart policy is set to '5' |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.15 |Ensure the host's process namespace is not shared |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.16 |Ensure the host's IPC namespace is not shared |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.17 |Ensure host devices are not directly exposed to containers |(Not Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.19 |Ensure mount propagation mode is not set to shared |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.20 |Ensure the host's UTS namespace is not shared |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.21 |Ensure the default seccomp profile is not Disabled |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.23 |Ensure docker exec commands are not used with user option |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.24 |Ensure cgroup usage is confirmed |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.26 |Ensure container health is checked at runtime |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.28 |Ensure PIDs cgroup limit is used |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.29 |Ensure Docker's default bridge docker0 is not used |(Not Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.30 |Ensure the host's user namespaces is not shared |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|5.31 |Ensure the Docker socket is not mounted inside any containers |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|6 |Docker Security Operations
CIS|Docker_Community_Edition|Benchmark|v1.1.0|6.1 |Ensure image sprawl is avoided |(Not Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|6.2 |Ensure container sprawl is avoided |(Not Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|7 |Docker Swarm Configuration
CIS|Docker_Community_Edition|Benchmark|v1.1.0|7.1 |Ensure swarm mode is not Enabled, if not needed |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|7.3 |Ensure swarm services are binded to a specific host interface |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|7.6 |Ensure swarm manager is run in auto-lock mode |(Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|7.7 |Ensure swarm manager auto-lock key is rotated periodically |(Not Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|7.8 |Ensure node certificates are rotated as appropriate |(Not Scored)
CIS|Docker_Community_Edition|Benchmark|v1.1.0|7.9 |Ensure CA certificates are rotated as appropriate |(Not Scored)
CIS|Google_Android_2.3|Benckmark|v1.1.0|1 |Settings in the Android User Interface
CIS|Google_Android_2.3|Benckmark|v1.1.0|1.1 |System Settings
CIS|Google_Android_2.3|Benckmark|v1.1.0|1.1.1 |Update firmware to latest version |(Not Scored)
CIS|Google_Android_2.3|Benckmark|v1.1.0|1.1.2 |Require Password on Device |(Not Scored)
CIS|Google_Android_2.3|Benckmark|v1.1.0|1.1.3 |Configure an alphanumeric value |(Not Scored)
CIS|Google_Android_2.3|Benckmark|v1.1.0|1.1.4 |Set Screen timeout |(Not Scored)
CIS|Google_Android_2.3|Benckmark|v1.1.0|1.1.5 |Erase data upon excessive password failures |(Not Scored)
CIS|Google_Android_2.3|Benckmark|v1.1.0|1.1.6 |Forget Wi-Fi networks to prevent automatic rejoin |(Not Scored)
CIS|Google_Android_2.3|Benckmark|v1.1.0|1.1.7 |Turn off Network Notification |(Not Scored)
CIS|Google_Android_2.3|Benckmark|v1.1.0|1.1.8 |Turn off Auto-Join for all Wi-Fi networks |(Not Scored)
CIS|Google_Android_2.3|Benckmark|v1.1.0|1.1.9 |Turn off Wi-Fi when not needed |(Not Scored)
CIS|Google_Android_2.3|Benckmark|v1.1.0|1.1.10 |Turn off VPN when not needed |(Not Scored)
